product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P375,파티셀렉트 아몬드 음료 캔,음료,식물성음료,600,190ml,판매중,47,일반배송,Y,없음,"아몬드, 정제수",견과류,4.7,729,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P375
P376,굿데이 오트 음료 캔,음료,식물성음료,600,190ml,판매중,10,새벽배송,Y,없음,"귀리, 정제수",귀리,4.5,194,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P376
P377,올데이 무라벨 생수 캔,음료,생수,500,500ml,판매중지,0,당일배송,N,없음,먹는샘물 100%,없음,4.5,1188,아이|성인|가족|홈파티,공통|캠핑|홈파티,일상식사|캠핑|홈파티,냉장,N,TEST-P377
P378,시그니처 미네랄 워터 캔,음료,생수,500,500ml,판매중,29,일반배송,Y,없음,먹는샘물 100%,없음,4.1,428,아이|성인|가족|홈파티,공통|캠핑|홈파티,일상식사|캠핑|홈파티,냉장,N,TEST-P378
P379,클래식 레몬 이온음료 캔,음료,이온음료,600,355ml,판매중,42,새벽배송,Y,없음,"정제수, 당류, 전해질, 레몬향",레몬,4.4,69,아이|성인|가족|홈파티,운동|캠핑,운동|캠핑,냉장,N,TEST-P379
P380,리프레시 자몽 이온음료 캔,음료,이온음료,600,355ml,판매중,21,당일배송,Y,없음,"정제수, 당류, 전해질, 자몽향",자몽,4.1,235,아이|성인|가족|홈파티,운동|캠핑,운동|캠핑,냉장,N,TEST-P380
P381,데일리픽 오리지널 에너지음료 페트,음료,에너지음료,7100,1.5L,판매중,22,일반배송,Y,없음,"정제수, 당류, 카페인, 타우린",없음,4.7,1090,성인|홈파티,야외활동|파티,야외활동|홈파티,냉장,N,TEST-P381
P382,프레시온 비타민C 음료 페트,음료,비타민음료,4600,1.5L,판매중,72,새벽배송,Y,없음,"정제수, 비타민C, 당류",없음,4.2,36,아이|성인|가족|홈파티,간식|야외활동,간식|야외활동,냉장,N,TEST-P382
P383,마켓베스트 콜라 페트,음료,탄산음료,2500,1.5L,판매중,16,당일배송,Y,없음,"탄산수, 당류, 카라멜색소",없음,4.8,869,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P383
P384,홈테이블 제로 콜라 페트,음료,탄산음료,2600,1.5L,판매중,72,일반배송,Y,없음,"탄산수, 감미료, 카라멜색소",없음,4.8,755,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P384
P385,파티셀렉트 레몬라임 소다 페트,음료,탄산음료,2500,1.5L,판매중,46,새벽배송,Y,없음,"탄산수, 당류, 레몬라임향",없음,4.7,376,아이|성인|가족|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P385
P386,굿데이 오렌지 소다 페트,음료,탄산음료,2600,1.5L,판매중,18,당일배송,Y,없음,"탄산수, 당류, 오렌지향",오렌지,4.5,62,아이|성인|가족|홈파티,치킨|간식|홈파티,홈파티|간식,냉장,N,TEST-P386
P387,올데이 포도 소다 페트,음료,탄산음료,2400,1.5L,판매중,33,일반배송,Y,없음,"탄산수, 당류, 포도향",없음,4.6,574,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P387
P388,시그니처 플레인 탄산수 페트,음료,탄산수,2200,1.5L,품절,0,새벽배송,N,없음,탄산수 100%,없음,4.5,194,아이|성인|가족|홈파티,에이드|홈파티|브런치,홈파티|브런치,냉장,N,TEST-P388
P389,클래식 레몬 탄산수 페트,음료,탄산수,2000,1.5L,판매중,76,당일배송,Y,없음,"탄산수, 레몬향",레몬,4.4,96,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P389
P390,리프레시 라임 탄산수 페트,음료,탄산수,1900,1.5L,판매중,5,일반배송,Y,없음,"탄산수, 라임향",라임,4.6,965,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P390
P391,데일리픽 자몽 탄산수 미니,음료,탄산수,500,250ml,판매중,52,새벽배송,Y,없음,"탄산수, 자몽향",자몽,4.3,121,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P391
P392,프레시온 오렌지 주스 미니,음료,과일주스,700,250ml,판매중,39,당일배송,Y,없음,오렌지과즙,오렌지,4.2,577,아이|성인|가족|홈파티,아침|브런치|홈파티,아침|브런치|홈파티,냉장,N,TEST-P392
P393,마켓베스트 사과 주스 미니,음료,과일주스,700,250ml,판매중,50,일반배송,Y,없음,사과과즙,없음,4.3,713,아이|성인|가족|홈파티,아이음료|아침|홈파티,아침|홈파티,냉장,N,TEST-P393
P394,홈테이블 포도 주스 미니,음료,과일주스,700,250ml,판매중,28,새벽배송,Y,없음,포도과즙,없음,4.4,25,아이|성인|가족|홈파티,아이음료|홈파티,홈파티,냉장,N,TEST-P394
P395,파티셀렉트 자몽 주스 미니,음료,과일주스,700,250ml,판매중,46,당일배송,Y,없음,자몽과즙,자몽,4.5,102,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P395
P396,굿데이 파인애플 주스 미니,음료,과일주스,700,250ml,판매중,26,일반배송,Y,없음,파인애플과즙,없음,4.7,846,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P396
P397,올데이 토마토 주스 미니,음료,과일주스,700,250ml,판매중,75,새벽배송,Y,없음,토마토과즙,토마토,4.9,333,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P397
P398,시그니처 ABC 주스 미니,음료,과채음료,1000,250ml,판매중,78,당일배송,Y,없음,"사과, 비트, 당근",없음,4.5,502,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P398
P399,클래식 당근 주스 미니,음료,과채음료,800,250ml,품절,0,일반배송,N,없음,당근과즙,없음,4.8,167,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P399
P400,리프레시 아메리카노 미니,음료,커피,1000,250ml,판매중,47,새벽배송,Y,없음,"커피추출액, 정제수",없음,4.6,701,성인|홈파티,브런치|디저트,브런치|업무,냉장,N,TEST-P400
P401,데일리픽 라거 맥주 패밀리팩,주류,라거맥주,17600,500ml×6입,판매중,78,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.6,24,성인|홈파티|19세이상,치킨|피자|바비큐|홈파티,홈파티|캠핑|19세이상,냉장,N,TEST-P401
P402,프레시온 라이트 라거 맥주 패밀리팩,주류,라거맥주,18400,500ml×6입,판매중,59,일반배송,Y,없음,"정제수, 맥아, 홉",보리,4.2,101,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P402
P403,마켓베스트 페일 에일 패밀리팩,주류,에일맥주,25000,500ml×6입,판매중,45,새벽배송,Y,없음,"정제수, 맥아, 홉",보리,4.3,1195,성인|홈파티|19세이상,스테이크|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P403
P404,홈테이블 IPA 맥주 패밀리팩,주류,에일맥주,26100,500ml×6입,판매중,79,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.8,1011,성인|홈파티|19세이상,바비큐|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P404
P405,파티셀렉트 스타우트 맥주 패밀리팩,주류,흑맥주,24800,500ml×6입,판매중,15,일반배송,Y,없음,"정제수, 볶은맥아, 홉",보리,4.1,631,성인|홈파티|19세이상,스테이크|초콜릿디저트|홈파티,홈파티|19세이상,냉장,N,TEST-P405
P406,굿데이 논알코올 맥주 패밀리팩,주류,무알코올맥주,13200,500ml×6입,판매중지,0,새벽배송,N,없음,"정제수, 맥아, 홉",보리,4.6,1056,성인|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P406
P407,올데이 오리지널 소주 패밀리팩,주류,소주,13100,360ml×6입,판매중,6,당일배송,Y,없음,"주정, 정제수",없음,4.4,151,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P407
P408,시그니처 저도 소주 패밀리팩,주류,소주,14000,360ml×6입,판매중,45,일반배송,Y,없음,"주정, 정제수",없음,4.3,208,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P408
P409,클래식 자몽향 소주 패밀리팩,주류,과일소주,15400,360ml×6입,판매중,19,새벽배송,Y,없음,"주정, 정제수, 자몽향",자몽,4.9,446,성인|홈파티|19세이상,매운음식|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P409
P410,리프레시 복숭아향 소주 패밀리팩,주류,과일소주,14700,360ml×6입,판매중,11,당일배송,Y,없음,"주정, 정제수, 복숭아향",복숭아,4.2,942,성인|홈파티|19세이상,치킨|떡볶이|홈파티,홈파티|19세이상,냉장,N,TEST-P410
P411,데일리픽 쌀 막걸리 파티팩,주류,막걸리,31800,750ml×12입,판매중,26,일반배송,Y,없음,"쌀, 누룩, 정제수",없음,4.6,800,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P411
P412,프레시온 밤 막걸리 파티팩,주류,막걸리,30300,750ml×12입,판매중,28,새벽배송,Y,없음,"쌀, 밤, 누룩, 정제수",견과류,4.4,504,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P412
P413,마켓베스트 드라이 청주 파티팩,주류,청주,115100,750ml×12입,판매중,24,당일배송,Y,없음,"쌀, 누룩, 정제수",없음,4.9,1168,성인|홈파티|19세이상,회|전골|일식,홈파티|19세이상,냉장,N,TEST-P413
P414,홈테이블 카베르네 소비뇽 레드와인,주류,레드와인,20200,750ml,판매중,38,일반배송,Y,없음,포도 100%,아황산류,4.5,720,성인|홈파티|19세이상,스테이크|치즈플래터|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P414
P415,파티셀렉트 메를로 레드와인,주류,레드와인,21000,750ml,판매중,48,새벽배송,Y,없음,포도 100%,아황산류,4.4,57,성인|홈파티|19세이상,스테이크|파스타|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P415
P416,굿데이 피노 누아 레드와인,주류,레드와인,21800,750ml,판매중,64,당일배송,Y,없음,포도 100%,아황산류,4.8,22,성인|홈파티|19세이상,오리구이|연어|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P416
P417,올데이 샤르도네 화이트와인,주류,화이트와인,20800,750ml,품절,0,일반배송,N,없음,포도 100%,아황산류,4.2,822,성인|홈파티|19세이상,해산물|크림파스타|치즈,홈파티|기념일|19세이상,냉장,N,TEST-P417
P418,시그니처 소비뇽 블랑 화이트와인,주류,화이트와인,24200,750ml,판매중,55,새벽배송,Y,없음,포도 100%,아황산류,4.9,1018,성인|홈파티|19세이상,샐러드|해산물|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P418
P419,클래식 드라이 로제와인,주류,로제와인,20600,750ml,판매중,61,당일배송,Y,없음,포도 100%,아황산류,4.3,1179,성인|홈파티|19세이상,샐러드|피자|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P419
P420,리프레시 브뤼 스파클링와인,주류,스파클링와인,24500,750ml,판매중,55,일반배송,Y,없음,포도 100%,아황산류,4.5,714,성인|홈파티|19세이상,카나페|디저트|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P420
P421,데일리픽 모스카토 스파클링와인,주류,스파클링와인,23300,750ml,판매중,38,새벽배송,Y,없음,포도 100%,아황산류,4.1,1027,성인|홈파티|19세이상,과일|디저트|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P421
P422,프레시온 블렌디드 위스키,주류,위스키,45400,700ml,판매중,58,당일배송,Y,없음,"곡물원액, 정제수",곡물,4.8,68,성인|홈파티|19세이상,스테이크|견과류|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P422
P423,마켓베스트 버번 위스키,주류,위스키,43200,700ml,판매중,74,일반배송,Y,없음,"옥수수원액, 곡물원액, 정제수",곡물,4.3,437,성인|홈파티|19세이상,바비큐|초콜릿|견과류,홈파티|기념일|19세이상,냉장,N,TEST-P423
P424,홈테이블 레몬 하이볼,주류,하이볼,3300,355ml,판매중,66,새벽배송,Y,없음,"위스키, 탄산수, 레몬향",레몬|곡물,4.3,71,성인|홈파티|19세이상,치킨|튀김|홈파티,홈파티|19세이상,냉장,N,TEST-P424
P425,파티셀렉트 자몽 하이볼,주류,하이볼,3400,355ml,판매중,7,당일배송,Y,없음,"위스키, 탄산수, 자몽향",자몽|곡물,4.3,733,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P425
P426,굿데이 진토닉 칵테일,주류,칵테일,3300,355ml,판매중,69,일반배송,Y,없음,"진, 토닉워터, 라임향",라임,4.3,610,성인|홈파티|19세이상,카나페|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P426
P427,올데이 모히토 칵테일,주류,칵테일,3400,355ml,판매중,33,새벽배송,Y,없음,"럼, 탄산수, 라임, 민트",라임,4.3,1006,성인|홈파티|19세이상,타코|브리또|홈파티,홈파티|19세이상,냉장,N,TEST-P427
P428,시그니처 피치 칵테일,주류,칵테일,3600,355ml,품절,0,당일배송,N,없음,"리큐르, 탄산수, 복숭아향",복숭아,4.4,153,성인|홈파티|19세이상,디저트|과일|홈파티,홈파티|19세이상,냉장,N,TEST-P428
P429,클래식 매실주,주류,매실주,12200,750ml,판매중,53,일반배송,Y,없음,"매실, 주정, 당류",매실,4.7,1039,성인|홈파티|19세이상,한식|디저트|홈파티,홈파티|전통주|19세이상,냉장,N,TEST-P429
P430,리프레시 라거 맥주,주류,라거맥주,2900,500ml,판매중,44,새벽배송,Y,없음,"정제수, 맥아, 홉",보리,4.5,241,성인|홈파티|19세이상,치킨|피자|바비큐|홈파티,홈파티|캠핑|19세이상,냉장,N,TEST-P430
P431,데일리픽 라이트 라거 맥주 캔,주류,라거맥주,3000,500ml,판매중,37,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.7,548,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P431
P432,프레시온 페일 에일 캔,주류,에일맥주,4100,500ml,판매중,37,일반배송,Y,없음,"정제수, 맥아, 홉",보리,4.7,910,성인|홈파티|19세이상,스테이크|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P432
P433,마켓베스트 IPA 맥주 캔,주류,에일맥주,4300,500ml,판매중,12,새벽배송,Y,없음,"정제수, 맥아, 홉",보리,4.7,299,성인|홈파티|19세이상,바비큐|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P433
P434,홈테이블 스타우트 맥주 캔,주류,흑맥주,4500,500ml,판매중,29,당일배송,Y,없음,"정제수, 볶은맥아, 홉",보리,4.7,795,성인|홈파티|19세이상,스테이크|초콜릿디저트|홈파티,홈파티|19세이상,냉장,N,TEST-P434
P435,파티셀렉트 논알코올 맥주 캔,주류,무알코올맥주,2200,500ml,판매중지,0,일반배송,N,없음,"정제수, 맥아, 홉",보리,4.3,663,성인|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P435
P436,굿데이 오리지널 소주 캔,주류,소주,2200,360ml,판매중,18,새벽배송,Y,없음,"주정, 정제수",없음,4.1,919,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P436
P437,올데이 저도 소주 캔,주류,소주,2100,360ml,판매중,75,당일배송,Y,없음,"주정, 정제수",없음,4.3,903,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P437
P438,시그니처 자몽향 소주 캔,주류,과일소주,2900,360ml,판매중,26,일반배송,Y,없음,"주정, 정제수, 자몽향",자몽,4.2,851,성인|홈파티|19세이상,매운음식|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P438
P439,클래식 복숭아향 소주 캔,주류,과일소주,2400,360ml,판매중,34,새벽배송,Y,없음,"주정, 정제수, 복숭아향",복숭아,4.8,550,성인|홈파티|19세이상,치킨|떡볶이|홈파티,홈파티|19세이상,냉장,N,TEST-P439
P440,리프레시 쌀 막걸리 캔,주류,막걸리,2600,750ml,판매중,72,당일배송,Y,없음,"쌀, 누룩, 정제수",없음,4.6,385,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P440
P441,데일리픽 밤 막걸리 페트,주류,막걸리,2500,750ml,판매중,40,일반배송,Y,없음,"쌀, 밤, 누룩, 정제수",견과류,4.2,1067,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P441
P442,프레시온 드라이 청주 페트,주류,청주,9500,750ml,판매중,19,새벽배송,Y,없음,"쌀, 누룩, 정제수",없음,4.7,138,성인|홈파티|19세이상,회|전골|일식,홈파티|19세이상,냉장,N,TEST-P442
P443,마켓베스트 카베르네 소비뇽 레드와인,주류,레드와인,21800,750ml,판매중,51,당일배송,Y,없음,포도 100%,아황산류,4.5,342,성인|홈파티|19세이상,스테이크|치즈플래터|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P443
P444,홈테이블 메를로 레드와인,주류,레드와인,20800,750ml,판매중,17,일반배송,Y,없음,포도 100%,아황산류,4.2,226,성인|홈파티|19세이상,스테이크|파스타|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P444
P445,파티셀렉트 피노 누아 레드와인,주류,레드와인,21600,750ml,판매중,12,새벽배송,Y,없음,포도 100%,아황산류,4.1,919,성인|홈파티|19세이상,오리구이|연어|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P445
P446,굿데이 샤르도네 화이트와인,주류,화이트와인,20600,750ml,품절,0,당일배송,N,없음,포도 100%,아황산류,4.3,656,성인|홈파티|19세이상,해산물|크림파스타|치즈,홈파티|기념일|19세이상,냉장,N,TEST-P446
P447,올데이 소비뇽 블랑 화이트와인,주류,화이트와인,21400,750ml,판매중,12,일반배송,Y,없음,포도 100%,아황산류,4.5,640,성인|홈파티|19세이상,샐러드|해산물|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P447
P448,시그니처 드라이 로제와인,주류,로제와인,22800,750ml,판매중,52,새벽배송,Y,없음,포도 100%,아황산류,4.8,988,성인|홈파티|19세이상,샐러드|피자|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P448
P449,클래식 브뤼 스파클링와인,주류,스파클링와인,24200,750ml,판매중,45,당일배송,Y,없음,포도 100%,아황산류,4.8,485,성인|홈파티|19세이상,카나페|디저트|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P449
P450,리프레시 모스카토 스파클링와인,주류,스파클링와인,23000,750ml,판매중,64,일반배송,Y,없음,포도 100%,아황산류,4.1,734,성인|홈파티|19세이상,과일|디저트|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P450
P451,데일리픽 블렌디드 위스키,주류,위스키,45000,700ml,판매중,69,새벽배송,Y,없음,"곡물원액, 정제수",곡물,4.2,708,성인|홈파티|19세이상,스테이크|견과류|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P451
P452,프레시온 버번 위스키,주류,위스키,46800,700ml,판매중,15,당일배송,Y,없음,"옥수수원액, 곡물원액, 정제수",곡물,4.3,173,성인|홈파티|19세이상,바비큐|초콜릿|견과류,홈파티|기념일|19세이상,냉장,N,TEST-P452
P453,마켓베스트 레몬 하이볼 미니,주류,하이볼,3300,250ml,판매중,66,일반배송,Y,없음,"위스키, 탄산수, 레몬향",레몬|곡물,4.2,982,성인|홈파티|19세이상,치킨|튀김|홈파티,홈파티|19세이상,냉장,N,TEST-P453
P454,홈테이블 자몽 하이볼 미니,주류,하이볼,3400,250ml,판매중,72,새벽배송,Y,없음,"위스키, 탄산수, 자몽향",자몽|곡물,4.2,879,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P454
P455,파티셀렉트 진토닉 칵테일 미니,주류,칵테일,3200,250ml,판매중,5,당일배송,Y,없음,"진, 토닉워터, 라임향",라임,4.7,208,성인|홈파티|19세이상,카나페|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P455
P456,굿데이 모히토 칵테일 미니,주류,칵테일,3400,250ml,판매중,59,일반배송,Y,없음,"럼, 탄산수, 라임, 민트",라임,4.8,872,성인|홈파티|19세이상,타코|브리또|홈파티,홈파티|19세이상,냉장,N,TEST-P456
P457,올데이 피치 칵테일 미니,주류,칵테일,3200,250ml,품절,0,새벽배송,N,없음,"리큐르, 탄산수, 복숭아향",복숭아,4.6,734,성인|홈파티|19세이상,디저트|과일|홈파티,홈파티|19세이상,냉장,N,TEST-P457
P458,시그니처 매실주 미니,주류,매실주,13600,375ml,판매중,44,당일배송,Y,없음,"매실, 주정, 당류",매실,4.6,174,성인|홈파티|19세이상,한식|디저트|홈파티,홈파티|전통주|19세이상,냉장,N,TEST-P458
P459,클래식 라거 맥주 미니,주류,라거맥주,2900,250ml,판매중,24,일반배송,Y,없음,"정제수, 맥아, 홉",보리,4.5,736,성인|홈파티|19세이상,치킨|피자|바비큐|홈파티,홈파티|캠핑|19세이상,냉장,N,TEST-P459
P460,리프레시 라이트 라거 맥주 미니,주류,라거맥주,3000,250ml,판매중,10,새벽배송,Y,없음,"정제수, 맥아, 홉",보리,4.7,781,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P460
P461,데일리픽 페일 에일 패밀리팩,주류,에일맥주,26800,500ml×6입,판매중,64,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.5,887,성인|홈파티|19세이상,스테이크|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P461
P462,프레시온 IPA 맥주 패밀리팩,주류,에일맥주,25500,500ml×6입,판매중,71,일반배송,Y,없음,"정제수, 맥아, 홉",보리,4.3,773,성인|홈파티|19세이상,바비큐|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P462
P463,마켓베스트 스타우트 맥주 패밀리팩,주류,흑맥주,26600,500ml×6입,판매중,49,새벽배송,Y,없음,"정제수, 볶은맥아, 홉",보리,4.6,317,성인|홈파티|19세이상,스테이크|초콜릿디저트|홈파티,홈파티|19세이상,냉장,N,TEST-P463
P464,홈테이블 논알코올 맥주 패밀리팩,주류,무알코올맥주,12900,500ml×6입,판매중지,0,당일배송,N,없음,"정제수, 맥아, 홉",보리,4.3,42,성인|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P464
P465,파티셀렉트 오리지널 소주 패밀리팩,주류,소주,12900,360ml×6입,판매중,20,일반배송,Y,없음,"주정, 정제수",없음,4.3,1084,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P465
P466,굿데이 저도 소주 패밀리팩,주류,소주,12200,360ml×6입,판매중,28,새벽배송,Y,없음,"주정, 정제수",없음,4.3,810,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P466
P467,올데이 자몽향 소주 패밀리팩,주류,과일소주,15200,360ml×6입,판매중,30,당일배송,Y,없음,"주정, 정제수, 자몽향",자몽,4.2,64,성인|홈파티|19세이상,매운음식|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P467
P468,시그니처 복숭아향 소주 패밀리팩,주류,과일소주,16100,360ml×6입,판매중,38,일반배송,Y,없음,"주정, 정제수, 복숭아향",복숭아,4.2,583,성인|홈파티|19세이상,치킨|떡볶이|홈파티,홈파티|19세이상,냉장,N,TEST-P468
P469,클래식 쌀 막걸리 패밀리팩,주류,막걸리,15600,750ml×6입,판매중,49,새벽배송,Y,없음,"쌀, 누룩, 정제수",없음,4.2,226,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P469
P470,리프레시 밤 막걸리 패밀리팩,주류,막걸리,16200,750ml×6입,판매중,9,당일배송,Y,없음,"쌀, 밤, 누룩, 정제수",견과류,4.9,391,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P470
P471,데일리픽 드라이 청주 파티팩,주류,청주,112900,750ml×12입,판매중,27,일반배송,Y,없음,"쌀, 누룩, 정제수",없음,4.4,1090,성인|홈파티|19세이상,회|전골|일식,홈파티|19세이상,냉장,N,TEST-P471
P472,프레시온 카베르네 소비뇽 레드와인,주류,레드와인,21600,750ml,판매중,73,새벽배송,Y,없음,포도 100%,아황산류,4.8,627,성인|홈파티|19세이상,스테이크|치즈플래터|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P472
P473,마켓베스트 메를로 레드와인,주류,레드와인,20600,750ml,판매중,27,당일배송,Y,없음,포도 100%,아황산류,4.4,565,성인|홈파티|19세이상,스테이크|파스타|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P473
P474,홈테이블 피노 누아 레드와인,주류,레드와인,21400,750ml,판매중,53,일반배송,Y,없음,포도 100%,아황산류,4.8,1054,성인|홈파티|19세이상,오리구이|연어|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P474
P475,파티셀렉트 샤르도네 화이트와인,주류,화이트와인,20400,750ml,품절,0,새벽배송,N,없음,포도 100%,아황산류,4.7,272,성인|홈파티|19세이상,해산물|크림파스타|치즈,홈파티|기념일|19세이상,냉장,N,TEST-P475
P476,굿데이 소비뇽 블랑 화이트와인,주류,화이트와인,21200,750ml,판매중,37,당일배송,Y,없음,포도 100%,아황산류,4.4,108,성인|홈파티|19세이상,샐러드|해산물|파스타,홈파티|기념일|19세이상,냉장,N,TEST-P476
P477,올데이 드라이 로제와인,주류,로제와인,20200,750ml,판매중,11,일반배송,Y,없음,포도 100%,아황산류,4.8,76,성인|홈파티|19세이상,샐러드|피자|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P477
P478,시그니처 브뤼 스파클링와인,주류,스파클링와인,26900,750ml,판매중,20,새벽배송,Y,없음,포도 100%,아황산류,4.8,46,성인|홈파티|19세이상,카나페|디저트|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P478
P479,클래식 모스카토 스파클링와인,주류,스파클링와인,25000,750ml,판매중,20,당일배송,Y,없음,포도 100%,아황산류,4.5,303,성인|홈파티|19세이상,과일|디저트|브런치,홈파티|기념일|19세이상,냉장,N,TEST-P479
P480,리프레시 블렌디드 위스키,주류,위스키,44600,700ml,판매중,30,일반배송,Y,없음,"곡물원액, 정제수",곡물,4.4,363,성인|홈파티|19세이상,스테이크|견과류|치즈플래터,홈파티|기념일|19세이상,냉장,N,TEST-P480
P481,데일리픽 버번 위스키,주류,위스키,46400,700ml,판매중,50,새벽배송,Y,없음,"옥수수원액, 곡물원액, 정제수",곡물,4.3,778,성인|홈파티|19세이상,바비큐|초콜릿|견과류,홈파티|기념일|19세이상,냉장,N,TEST-P481
P482,프레시온 레몬 하이볼,주류,하이볼,3200,355ml,판매중,80,당일배송,Y,없음,"위스키, 탄산수, 레몬향",레몬|곡물,4.3,255,성인|홈파티|19세이상,치킨|튀김|홈파티,홈파티|19세이상,냉장,N,TEST-P482
P483,마켓베스트 자몽 하이볼,주류,하이볼,3400,355ml,판매중,8,일반배송,Y,없음,"위스키, 탄산수, 자몽향",자몽|곡물,4.4,712,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P483
P484,홈테이블 진토닉 칵테일,주류,칵테일,3200,355ml,판매중,66,새벽배송,Y,없음,"진, 토닉워터, 라임향",라임,4.4,1192,성인|홈파티|19세이상,카나페|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P484
